Unnamed: 0,away_team_id,floodlit_name,home_team_id,team1_abbreviation,team2_abbreviation,batting_position,innings_number,runs,fours,sixes,age,name,position,ground_name,avgtemp_c,maxwind_kph,condition,Avg_Balls_Faced,Avg_Strike_Rate,Total_Fifties_Mean,Total_Hundreds_Mean,Total_Fifties,Total_Hundreds,Total_Fours_sum,Total_Sixes_sum,Total_Fours_mean,Total_Sixes_mean,Total_runs,Total_runs_mean
4683,6903.0,day/night match,5143.0,SRH,LSG,8.0,2,0.0,0.0,0.0,23.0,Ravi Bishnoi,BL,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",33.2,22.3,Sunny,1.5714285714285714,46.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.1428571428571428
4684,6903.0,night match,4341.0,KKR,LSG,9.0,1,2.0,0.0,0.0,23.0,Ravi Bishnoi,BL,"Eden Gardens, Kolkata",32.9,25.0,Moderate rain at times,1.5714285714285714,46.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.1428571428571428
4685,6903.0,night match,4341.0,KKR,LSG,9.0,1,2.0,0.0,0.0,23.0,Ravi Bishnoi,BL,"Eden Gardens, Kolkata",32.9,25.0,Moderate rain at times,1.5714285714285714,46.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.1428571428571428
4686,6903.0,night match,4341.0,KKR,LSG,0.0,2,0.0,0.0,0.0,23.0,Ravi Bishnoi,BL,"Eden Gardens, Kolkata",32.9,25.0,Moderate rain at times,1.5714285714285714,46.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.1428571428571428
4687,6903.0,night match,4341.0,KKR,LSG,0.0,2,0.0,0.0,0.0,23.0,Ravi Bishnoi,BL,"Eden Gardens, Kolkata",32.9,25.0,Moderate rain at times,1.5714285714285714,46.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.1428571428571428
4688,4346.0,night match,6903.0,LSG,MI,0.0,1,0.0,0.0,0.0,23.0,Ravi Bishnoi,BL,"MA Chidambaram Stadium, Chepauk, Chennai",31.8,27.6,Sunny,1.5714285714285714,46.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.1428571428571428
4689,4346.0,night match,6903.0,LSG,MI,0.0,1,0.0,0.0,0.0,23.0,Ravi Bishnoi,BL,"MA Chidambaram Stadium, Chepauk, Chennai",31.8,27.6,Sunny,1.5714285714285714,46.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.1428571428571428
4690,4346.0,night match,6903.0,LSG,MI,9.0,2,3.0,0.0,0.0,23.0,Ravi Bishnoi,BL,"MA Chidambaram Stadium, Chepauk, Chennai",31.8,27.6,Sunny,1.5714285714285714,46.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.1428571428571428
4691,4346.0,night match,6903.0,LSG,MI,9.0,2,3.0,0.0,0.0,23.0,Ravi Bishnoi,BL,"MA Chidambaram Stadium, Chepauk, Chennai",31.8,27.6,Sunny,1.5714285714285714,46.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.1428571428571428
4700,6903.0,night match,4342.0,PBKS,LSG,9.0,1,0.0,0.0,0.0,23.0,Ravi Bishnoi,BL,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",28.2,17.4,Patchy rain possible,1.5714285714285714,46.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.1428571428571428
4701,6903.0,night match,4342.0,PBKS,LSG,9.0,1,0.0,0.0,0.0,23.0,Ravi Bishnoi,BL,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",28.2,17.4,Patchy rain possible,1.5714285714285714,46.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.1428571428571428
4702,6903.0,night match,4342.0,PBKS,LSG,0.0,2,0.0,0.0,0.0,23.0,Ravi Bishnoi,BL,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",28.2,17.4,Patchy rain possible,1.5714285714285714,46.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.1428571428571428
4703,6903.0,night match,4342.0,PBKS,LSG,0.0,2,0.0,0.0,0.0,23.0,Ravi Bishnoi,BL,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",28.2,17.4,Patchy rain possible,1.5714285714285714,46.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.1428571428571428
4718,6903.0,night match,4343.0,CSK,LSG,0.0,1,0.0,0.0,0.0,24.0,Ayush Badoni,BT,"MA Chidambaram Stadium, Chepauk, Chennai",30.0,26.0,Patchy rain possible,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4719,6903.0,night match,4343.0,CSK,LSG,0.0,1,0.0,0.0,0.0,24.0,Ayush Badoni,BT,"MA Chidambaram Stadium, Chepauk, Chennai",30.0,26.0,Patchy rain possible,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4720,6903.0,night match,4343.0,CSK,LSG,7.0,2,23.0,0.0,0.0,24.0,Ayush Badoni,BT,"MA Chidambaram Stadium, Chepauk, Chennai",30.0,26.0,Patchy rain possible,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4721,6903.0,night match,4343.0,CSK,LSG,7.0,2,23.0,0.0,0.0,24.0,Ayush Badoni,BT,"MA Chidambaram Stadium, Chepauk, Chennai",30.0,26.0,Patchy rain possible,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4722,6903.0,night match,4340.0,RCB,LSG,0.0,1,0.0,0.0,0.0,24.0,Ayush Badoni,BT,"M Chinnaswamy Stadium, Bengaluru",27.6,22.0,Sunny,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4723,6903.0,night match,4340.0,RCB,LSG,0.0,1,0.0,0.0,0.0,24.0,Ayush Badoni,BT,"M Chinnaswamy Stadium, Bengaluru",27.6,22.0,Sunny,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4724,6903.0,night match,4340.0,RCB,LSG,7.0,2,30.0,4.0,0.0,24.0,Ayush Badoni,BT,"M Chinnaswamy Stadium, Bengaluru",27.6,22.0,Sunny,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4725,6903.0,night match,4340.0,RCB,LSG,7.0,2,30.0,4.0,0.0,24.0,Ayush Badoni,BT,"M Chinnaswamy Stadium, Bengaluru",27.6,22.0,Sunny,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4730,6903.0,night match,4345.0,RR,LSG,3.0,1,1.0,0.0,0.0,24.0,Ayush Badoni,BT,"Sawai Mansingh Stadium, Jaipur",32.4,26.0,Patchy rain possible,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4731,6903.0,night match,4345.0,RR,LSG,3.0,1,1.0,0.0,0.0,24.0,Ayush Badoni,BT,"Sawai Mansingh Stadium, Jaipur",32.4,26.0,Patchy rain possible,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4732,6903.0,night match,4345.0,RR,LSG,0.0,2,0.0,0.0,0.0,24.0,Ayush Badoni,BT,"Sawai Mansingh Stadium, Jaipur",32.4,26.0,Patchy rain possible,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4733,6903.0,night match,4345.0,RR,LSG,0.0,2,0.0,0.0,0.0,24.0,Ayush Badoni,BT,"Sawai Mansingh Stadium, Jaipur",32.4,26.0,Patchy rain possible,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4734,6903.0,day/night match,5143.0,SRH,LSG,0.0,1,0.0,0.0,0.0,24.0,Ayush Badoni,BT,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",33.2,22.3,Sunny,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4735,6903.0,day/night match,5143.0,SRH,LSG,0.0,1,0.0,0.0,0.0,24.0,Ayush Badoni,BT,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",33.2,22.3,Sunny,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4736,6903.0,day/night match,5143.0,SRH,LSG,11.0,2,0.0,0.0,0.0,24.0,Ayush Badoni,BT,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",33.2,22.3,Sunny,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4737,6903.0,day/night match,5143.0,SRH,LSG,11.0,2,0.0,0.0,0.0,24.0,Ayush Badoni,BT,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",33.2,22.3,Sunny,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4738,6903.0,night match,4341.0,KKR,LSG,6.0,1,25.0,2.0,1.0,24.0,Ayush Badoni,BT,"Eden Gardens, Kolkata",32.9,25.0,Moderate rain at times,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4739,6903.0,night match,4341.0,KKR,LSG,6.0,1,25.0,2.0,1.0,24.0,Ayush Badoni,BT,"Eden Gardens, Kolkata",32.9,25.0,Moderate rain at times,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4740,6903.0,night match,4341.0,KKR,LSG,0.0,2,0.0,0.0,0.0,24.0,Ayush Badoni,BT,"Eden Gardens, Kolkata",32.9,25.0,Moderate rain at times,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4741,6903.0,night match,4341.0,KKR,LSG,0.0,2,0.0,0.0,0.0,24.0,Ayush Badoni,BT,"Eden Gardens, Kolkata",32.9,25.0,Moderate rain at times,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4742,4346.0,night match,6903.0,LSG,MI,0.0,1,0.0,0.0,0.0,24.0,Ayush Badoni,BT,"MA Chidambaram Stadium, Chepauk, Chennai",31.8,27.6,Sunny,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4743,4346.0,night match,6903.0,LSG,MI,0.0,1,0.0,0.0,0.0,24.0,Ayush Badoni,BT,"MA Chidambaram Stadium, Chepauk, Chennai",31.8,27.6,Sunny,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4744,4346.0,night match,6903.0,LSG,MI,5.0,2,1.0,0.0,0.0,24.0,Ayush Badoni,BT,"MA Chidambaram Stadium, Chepauk, Chennai",31.8,27.6,Sunny,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4745,4346.0,night match,6903.0,LSG,MI,5.0,2,1.0,0.0,0.0,24.0,Ayush Badoni,BT,"MA Chidambaram Stadium, Chepauk, Chennai",31.8,27.6,Sunny,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4754,6903.0,night match,4342.0,PBKS,LSG,3.0,1,43.0,3.0,3.0,24.0,Ayush Badoni,BT,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",28.2,17.4,Patchy rain possible,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4755,6903.0,night match,4342.0,PBKS,LSG,3.0,1,43.0,3.0,3.0,24.0,Ayush Badoni,BT,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",28.2,17.4,Patchy rain possible,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4756,6903.0,night match,4342.0,PBKS,LSG,0.0,2,0.0,0.0,0.0,24.0,Ayush Badoni,BT,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",28.2,17.4,Patchy rain possible,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4757,6903.0,night match,4342.0,PBKS,LSG,0.0,2,0.0,0.0,0.0,24.0,Ayush Badoni,BT,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",28.2,17.4,Patchy rain possible,11.5,91.37071428571429,0.0714285714285714,0.0,2.0,0.0,24.0,20.0,0.8571428571428571,0.7142857142857143,434.0,15.5
4768,4343.0,night match,6904.0,GT,CSK,0.0,1,0.0,0.0,0.0,26.0,Yash Dayal,BL,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4769,4343.0,night match,6904.0,GT,CSK,0.0,1,0.0,0.0,0.0,26.0,Yash Dayal,BL,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4770,4343.0,night match,6904.0,GT,CSK,10.0,2,0.0,0.0,0.0,26.0,Yash Dayal,BL,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4771,4343.0,night match,6904.0,GT,CSK,10.0,2,0.0,0.0,0.0,26.0,Yash Dayal,BL,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4772,6904.0,night match,4344.0,DC,GT,0.0,1,0.0,0.0,0.0,26.0,Yash Dayal,BL,"Arun Jaitley Stadium, Delhi",26.0,16.2,Cloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4773,6904.0,night match,4344.0,DC,GT,0.0,1,0.0,0.0,0.0,26.0,Yash Dayal,BL,"Arun Jaitley Stadium, Delhi",26.0,16.2,Cloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4774,6904.0,night match,4344.0,DC,GT,10.0,2,0.0,0.0,0.0,26.0,Yash Dayal,BL,"Arun Jaitley Stadium, Delhi",26.0,16.2,Cloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4775,6904.0,night match,4344.0,DC,GT,10.0,2,0.0,0.0,0.0,26.0,Yash Dayal,BL,"Arun Jaitley Stadium, Delhi",26.0,16.2,Cloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4776,4341.0,day/night match,6904.0,GT,KKR,11.0,1,0.0,0.0,0.0,26.0,Yash Dayal,BL,"Narendra Modi Stadium, Ahmedabad",32.4,15.8,Cloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4777,4341.0,day/night match,6904.0,GT,KKR,11.0,1,0.0,0.0,0.0,26.0,Yash Dayal,BL,"Narendra Modi Stadium, Ahmedabad",32.4,15.8,Cloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4778,4341.0,day/night match,6904.0,GT,KKR,0.0,2,0.0,0.0,0.0,26.0,Yash Dayal,BL,"Narendra Modi Stadium, Ahmedabad",32.4,15.8,Cloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4779,4341.0,day/night match,6904.0,GT,KKR,0.0,2,0.0,0.0,0.0,26.0,Yash Dayal,BL,"Narendra Modi Stadium, Ahmedabad",32.4,15.8,Cloudy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4780,5143.0,night match,6904.0,GT,SRH,0.0,1,0.0,0.0,0.0,26.0,Yash Dayal,BL,"Narendra Modi Stadium, Ahmedabad",34.6,25.6,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4781,5143.0,night match,6904.0,GT,SRH,0.0,1,0.0,0.0,0.0,26.0,Yash Dayal,BL,"Narendra Modi Stadium, Ahmedabad",34.6,25.6,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4782,5143.0,night match,6904.0,GT,SRH,0.0,2,0.0,0.0,0.0,26.0,Yash Dayal,BL,"Narendra Modi Stadium, Ahmedabad",34.6,25.6,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4783,5143.0,night match,6904.0,GT,SRH,0.0,2,0.0,0.0,0.0,26.0,Yash Dayal,BL,"Narendra Modi Stadium, Ahmedabad",34.6,25.6,Sunny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4784,6904.0,night match,4340.0,RCB,GT,0.0,1,0.0,0.0,0.0,26.0,Yash Dayal,BL,"M Chinnaswamy Stadium, Bengaluru",26.4,15.5,Moderate or heavy rain shower,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4785,6904.0,night match,4340.0,RCB,GT,0.0,1,0.0,0.0,0.0,26.0,Yash Dayal,BL,"M Chinnaswamy Stadium, Bengaluru",26.4,15.5,Moderate or heavy rain shower,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4786,6904.0,night match,4340.0,RCB,GT,0.0,2,0.0,0.0,0.0,26.0,Yash Dayal,BL,"M Chinnaswamy Stadium, Bengaluru",26.4,15.5,Moderate or heavy rain shower,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4787,6904.0,night match,4340.0,RCB,GT,0.0,2,0.0,0.0,0.0,26.0,Yash Dayal,BL,"M Chinnaswamy Stadium, Bengaluru",26.4,15.5,Moderate or heavy rain shower,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4788,4343.0,night match,6904.0,GT,CSK,0.0,1,0.0,0.0,0.0,27.0,Alzarri Joseph,BL,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,2.0,9.721666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,14.0,1.1666666666666667
4789,4343.0,night match,6904.0,GT,CSK,0.0,1,0.0,0.0,0.0,27.0,Alzarri Joseph,BL,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,2.0,9.721666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,14.0,1.1666666666666667
4790,4343.0,night match,6904.0,GT,CSK,11.0,2,0.0,0.0,0.0,27.0,Alzarri Joseph,BL,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,2.0,9.721666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,14.0,1.1666666666666667
4791,4343.0,night match,6904.0,GT,CSK,11.0,2,0.0,0.0,0.0,27.0,Alzarri Joseph,BL,"Narendra Modi Stadium, Ahmedabad",28.7,21.2,Sunny,2.0,9.721666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,14.0,1.1666666666666667
4792,6904.0,night match,4344.0,DC,GT,0.0,1,0.0,0.0,0.0,27.0,Alzarri Joseph,BL,"Arun Jaitley Stadium, Delhi",26.0,16.2,Cloudy,2.0,9.721666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,14.0,1.1666666666666667
4793,6904.0,night match,4344.0,DC,GT,0.0,1,0.0,0.0,0.0,27.0,Alzarri Joseph,BL,"Arun Jaitley Stadium, Delhi",26.0,16.2,Cloudy,2.0,9.721666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,14.0,1.1666666666666667
4794,6904.0,night match,4344.0,DC,GT,9.0,2,0.0,0.0,0.0,27.0,Alzarri Joseph,BL,"Arun Jaitley Stadium, Delhi",26.0,16.2,Cloudy,2.0,9.721666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,14.0,1.1666666666666667
4795,6904.0,night match,4344.0,DC,GT,9.0,2,0.0,0.0,0.0,27.0,Alzarri Joseph,BL,"Arun Jaitley Stadium, Delhi",26.0,16.2,Cloudy,2.0,9.721666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,14.0,1.1666666666666667
4796,4341.0,day/night match,6904.0,GT,KKR,9.0,1,0.0,0.0,0.0,27.0,Alzarri Joseph,BL,"Narendra Modi Stadium, Ahmedabad",32.4,15.8,Cloudy,2.0,9.721666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,14.0,1.1666666666666667
4797,4341.0,day/night match,6904.0,GT,KKR,9.0,1,0.0,0.0,0.0,27.0,Alzarri Joseph,BL,"Narendra Modi Stadium, Ahmedabad",32.4,15.8,Cloudy,2.0,9.721666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,14.0,1.1666666666666667
4798,4341.0,day/night match,6904.0,GT,KKR,0.0,2,0.0,0.0,0.0,27.0,Alzarri Joseph,BL,"Narendra Modi Stadium, Ahmedabad",32.4,15.8,Cloudy,2.0,9.721666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,14.0,1.1666666666666667
4799,4341.0,day/night match,6904.0,GT,KKR,0.0,2,0.0,0.0,0.0,27.0,Alzarri Joseph,BL,"Narendra Modi Stadium, Ahmedabad",32.4,15.8,Cloudy,2.0,9.721666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,14.0,1.1666666666666667
4800,6904.0,night match,4342.0,PBKS,GT,0.0,1,0.0,0.0,0.0,27.0,Alzarri Joseph,BL,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",29.2,23.8,Sunny,2.0,9.721666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,14.0,1.1666666666666667
4801,6904.0,night match,4342.0,PBKS,GT,0.0,1,0.0,0.0,0.0,27.0,Alzarri Joseph,BL,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",29.2,23.8,Sunny,2.0,9.721666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,14.0,1.1666666666666667
4802,6904.0,night match,4342.0,PBKS,GT,8.0,2,0.0,0.0,0.0,27.0,Alzarri Joseph,BL,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",29.2,23.8,Sunny,2.0,9.721666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,14.0,1.1666666666666667
4803,6904.0,night match,4342.0,PBKS,GT,8.0,2,0.0,0.0,0.0,27.0,Alzarri Joseph,BL,"Punjab Cricket Association IS Bindra Stadium, Mohali, Chandigarh",29.2,23.8,Sunny,2.0,9.721666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,14.0,1.1666666666666667
4804,4345.0,night match,6904.0,GT,RR,9.0,1,0.0,0.0,0.0,27.0,Alzarri Joseph,BL,"Narendra Modi Stadium, Ahmedabad",32.7,15.0,Sunny,2.0,9.721666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,14.0,1.1666666666666667
4805,4345.0,night match,6904.0,GT,RR,9.0,1,0.0,0.0,0.0,27.0,Alzarri Joseph,BL,"Narendra Modi Stadium, Ahmedabad",32.7,15.0,Sunny,2.0,9.721666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,14.0,1.1666666666666667
4806,4345.0,night match,6904.0,GT,RR,0.0,2,0.0,0.0,0.0,27.0,Alzarri Joseph,BL,"Narendra Modi Stadium, Ahmedabad",32.7,15.0,Sunny,2.0,9.721666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,14.0,1.1666666666666667
4807,4345.0,night match,6904.0,GT,RR,0.0,2,0.0,0.0,0.0,27.0,Alzarri Joseph,BL,"Narendra Modi Stadium, Ahmedabad",32.7,15.0,Sunny,2.0,9.721666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,14.0,1.1666666666666667
4808,6904.0,night match,4346.0,MI,GT,0.0,1,0.0,0.0,0.0,27.0,Alzarri Joseph,BL,"Wankhede Stadium, Mumbai",30.3,20.2,Sunny,2.0,9.721666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,14.0,1.1666666666666667
4809,6904.0,night match,4346.0,MI,GT,0.0,1,0.0,0.0,0.0,27.0,Alzarri Joseph,BL,"Wankhede Stadium, Mumbai",30.3,20.2,Sunny,2.0,9.721666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,14.0,1.1666666666666667
4810,6904.0,night match,4346.0,MI,GT,10.0,2,7.0,1.0,0.0,27.0,Alzarri Joseph,BL,"Wankhede Stadium, Mumbai",30.3,20.2,Sunny,2.0,9.721666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,14.0,1.1666666666666667
4811,6904.0,night match,4346.0,MI,GT,10.0,2,7.0,1.0,0.0,27.0,Alzarri Joseph,BL,"Wankhede Stadium, Mumbai",30.3,20.2,Sunny,2.0,9.721666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.1666666666666666,0.0,14.0,1.1666666666666667
4812,6903.0,night match,4343.0,CSK,LSG,0.0,1,0.0,0.0,0.0,35.0,Krishnappa Gowtham,BLA,"MA Chidambaram Stadium, Chepauk, Chennai",30.0,26.0,Patchy rain possible,5.285714285714286,193.77857142857144,0.0,0.0,0.0,0.0,4.0,10.0,0.2857142857142857,0.7142857142857143,122.0,8.714285714285714
4813,6903.0,night match,4343.0,CSK,LSG,0.0,1,0.0,0.0,0.0,35.0,Krishnappa Gowtham,BLA,"MA Chidambaram Stadium, Chepauk, Chennai",30.0,26.0,Patchy rain possible,5.285714285714286,193.77857142857144,0.0,0.0,0.0,0.0,4.0,10.0,0.2857142857142857,0.7142857142857143,122.0,8.714285714285714
